Area	Rooms	Location	Rent
84	3	Barmbek-Nord	1.150
68.17	3	Bergedorf	382,43
83.3	3.5	Lohbrügge	574,77
72.5	3	Lohbrügge	500,25
60	2.5	Lohbrügge	414
64.17	2.5	Harburg	483,84
49.63	2	Barmbek-Süd	715
60.25	2.5	Bramfeld	468,75
58	2	Bahrenfeld	1.150
114	3.5	Rahlstedt	1.600
48.5	2	Rotherbaum	767
80	3	Hohenfelde	1.550
61.8	2	Marienthal	610
65.46	2	Barmbek-Süd	990
53.9	2	Hamm	701
110	1	Nienstedten	2.360
37	1	Hohenfelde	8.088
80	1	Barmbek-Nord	2.160
63.5	1	Barmbek-Nord	1.778
16	1	Bramfeld	550
90	3	Alsterdorf	1.600
55	1	Wandsbek	730
110	5	Neugraben-Fischbek	1.449
36.6	2	Niendorf	700
81	3	Neuengamme	930
94	2.5	Volksdorf	1.280
55	2	Eilbek	730
47.94	2	Harburg	690
115	3	Osdorf	1.450
26.72	1	Eißendorf	203,82
80.51	3	Bahrenfeld	1.305,86
56	2	Eimsbüttel	700
64.1	2	Farmsen-Berne	950
64	3	Eimsbüttel	1.087,54
74.08	3	Neugraben-Fischbek	491,89
59	2	Rahlstedt	875
86	2	Eidelstedt	1.245
78.23	3	Rahlstedt	857
81	2	Hohenfelde	1.081
115.35	3	Lokstedt	1.787
67.5	2	Lohbrügge	650
67.8	3	Bergedorf	740
78	3	Hummelsbüttel	1.000
87	3	Nienstedten	1.250
70.4	3	Niendorf	866
64.02	2	Moorburg	436,94
67.08	3	Neugraben-Fischbek	416,57
66	2	Othmarschen	1.050
50.58	2	Heimfeld	403,18
43.9	2	Hamburg-Altstadt	1.199,12
64.93	3	Rahlstedt	744,75
37.73	1	Rahlstedt	477,28
68	2.5	Jenfeld	820
140	3.5	Winterhude	3.000
70.7	2	Eißendorf	1.060
79.5	3	Schnelsen	938
72	3	Hamm	650
63	3	Bergedorf	800
108.78	3	Stellingen	1.528,36
47.77	2	Barmbek-Süd	710
70.45	3	Eißendorf	799
53	2	Wilstorf	580
51.7	2	Hamburg-Altstadt	1.107,70
124	4	Kirchwerder	1.426,23
55	2	Hohenfelde	950
63.01		Neuenfelde	611,10
72.7	3	Jenfeld	1.250
121.05	4	Altona-Altstadt	2.420
71	3	Langenhorn	1.349
29	1	Eimsbüttel	630
140.05	5	Sternschanze	3.200
60	2.5	Hohenfelde	1.200
45.25	2	Eilbek	595
71.65	2	St. Georg	1.232,38
50	1	Winterhude	1.272
78.4	4	Sternschanze	1.370
65	3	Eimsbüttel	1.040
73	2	Schnelsen	1.241
75.7	3	Altona-Nord	1.336
25	1	Winterhude	690
63.6	2	Uhlenhorst	1.590
72.19	2.5	Stellingen	830
51.87	2	Hammerbrook	1.095
46.57	2	Hammerbrook	1.095
38.2	1.5	Heimfeld	328,14
52	2	Eimsbüttel	1.300
93	3	Osdorf	1.674
36	1	Farmsen-Berne	482,40
116	4	Moorfleet	1.200
55	2	Niendorf	1.250
85.2	2	Uhlenhorst	1.250
149	4	Langenhorn	2.199
73	3	Wellingsbüttel	1.022
71	2	Wilstorf	770
107.96	3	Neugraben-Fischbek	1.445
104.66	4	Barmbek-Süd	1.590
66.7	2	Hohenfelde	1.265
65.8	2	Hohenfelde	1.250
66.7	2	Hohenfelde	1.265
50	1	Hohenfelde	980
59.3	2	Hohenfelde	1.070
49	2	Hohenfelde	1.025
19.25	1	Uhlenhorst	680
52.03	1.5	Barmbek-Süd	930
53.87	2	Eimsbüttel	850
29	1	Fuhlsbüttel	320
33.59	1	Uhlenhorst	500
80.57	3	Lohbrügge	1.089,82
47	2	Uhlenhorst	1.080
92.18	3	Stellingen	1.251
57	3	Rahlstedt	589,80
39	2	Rahlstedt	399,90
50	2	Rahlstedt	695
80	3.5	Uhlenhorst	1.200
59	2	Harburg	697,85
67	3	Altona-Nord	1.050
32.75	1	Farmsen-Berne	333,95
39.18	1	Stellingen	685,20
54	2	Barmbek-Süd	1.230
74	3	Winterhude	1.200
50	2	Bahrenfeld	785
63.3	3	Heimfeld	502,72
76	3	Winterhude	1.479,11
63	2	Barmbek-Nord	576
72.4	3	Hoheluft-Ost	1.250
77.27	3	Rahlstedt	1.160
92.08	2	Ottensen	1.308
73	3	Schnelsen	722,70
43.38	1.5	Sülldorf	665
48	2	St. Pauli	970
55	2	Niendorf	900
91.7	3	Langenhorn	1.480
85.9	3	Eppendorf	1.500
73.02	3	Uhlenhorst	884,27
77	3	Volksdorf	906
98	3	Harvestehude	2.160
83	3	Langenhorn	1.876
73.25	2	Sasel	800
44	1	Rahlstedt	595
44.49	2	Bergedorf	510
64.92	2	Bergedorf	938
150	3.5	Kirchwerder	1.500
49.5	2	Stellingen	1.090
47	2	Bramfeld	580
85.4	3	Neustadt	1.878,80
123.1	4	Barmbek-Nord	1.931
71	2	Winterhude	1.237,53
69.3	2	Hamm	602,91
59.49	2	Jenfeld	650
74.84	3	Bahrenfeld	1.429,44
80.87	3	Hummelsbüttel	1.150
75.84	4	Alsterdorf	949
33	1	Winterhude	800
63.53	2	Bergedorf	945
82.5	2	Stellingen	1.101,25
125	4.5	Allermöhe	2.200
81	3	Lohbrügge	1.125
64.45	2	Lokstedt	800
50.78	2	Wandsbek	643,80
69.68	3	Barmbek-Nord	971,25
34	1	Altona-Altstadt	800
97	2	Heimfeld	1.067
111	3	Volksdorf	1.525
62	2	Niendorf	900
63	2	Niendorf	963
86.33	3	Ochsenwerder	1.290
79	3	Uhlenhorst	1.220
90	3	Altona-Nord	1.600
29	1	Eilbek	430
108.92	3	Eimsbüttel	1.850
160	5	Marienthal	2.950
88	3	Bramfeld	1.276
50.54	2	Eimsbüttel	850
52	2	Rahlstedt	650
36	1.5	Eppendorf	438
72	3	Ottensen	1.300
73.47	2.5	Dulsberg	789,80
96.76	4	Rahlstedt	1.076,94
54	2	Hummelsbüttel	745
58	2	Rotherbaum	900
80	3	Tonndorf	740
71.3	2	Osdorf	1.140
88	3	Wandsbek	1.230
57	2	Bahrenfeld	1.500
76	3	Winterhude	1.590
45	1	Winterhude	800
100	3	Schnelsen	1.400
52	2	Eidelstedt	570
66.57	2.5	Allermöhe	408,85
87.12	3	Allermöhe	535,05
56.62	2	Wilhelmsburg	668,12
57	2	Stellingen	1.272
56	2	Barmbek-Süd	1.120
55	2	Bergedorf	786,50
53	2	Osdorf	1.100
55	2	Harburg	859
35	1	Eilbek	470
82	3	Hoheluft-West	1.550
21.09	1	St. Georg	485
144	4	St. Georg	3.170
88	3	Rissen	1.195
70.46	3	Harburg	985
74.24	3	Othmarschen	1.795
134.29	4	Othmarschen	3.910
67.76	2	Othmarschen	1.995
91.58	3	Othmarschen	2.145
84.8	2	Othmarschen	2.245
106.99	3	Othmarschen	2.310
134.75	3	Othmarschen	3.850
63.01	2.5	Bramfeld	540
109	2	Bahrenfeld	1.798,50
65	2	Heimfeld	800
21.04	1	Hamm	425
97	4	Sternschanze	2.065
70	2	Kirchwerder	620
38	1	Blankenese	503
92	4.5	St. Georg	1.655
94	3	Lokstedt	1.289
64	2	Othmarschen	2.300
57.57	2	Rissen	1.010
60.82	2	Langenhorn	930
45	1	Jenfeld	1.136
112.78	3	Hummelsbüttel	2.250
99.92	4	Hummelsbüttel	2.250
60	2	Eimsbüttel	1.470
47.68	2	Dulsberg	500
30.28	1	Altona-Altstadt	549
74	3	Barmbek-Nord	760,50
45.67	2	Heimfeld	402
57.26	2	Neugraben-Fischbek	805
74	3	Hohenfelde	1.539
75	3	Alsterdorf	950
80.18	2	Wilhelmsburg	1.140
66.22	2	Hammerbrook	1.200
83	3	Kirchwerder	970
30.22	1	Bramfeld	438
53.11	1.5	Finkenwerder	677,32
65.66	2.5	Billstedt	535,19
66	2	Eidelstedt	900
55	2	Harburg	580
102	3	Blankenese	1.795
48.94	2	Bramfeld	440
46	2	Hamm	570
58.23	3	Horn	657,42
111	3.5	Alsterdorf	2.250
134	5	Rahlstedt	1.900
51	2	Schnelsen	595
41	1	Stellingen	700
53	3.5	Altona-Altstadt	998
78	3	Lokstedt	1.400
83.5	3	Uhlenhorst	1.900
117	3	Sasel	2.050
37	1	Eimsbüttel	497,31
73.49	3	Poppenbüttel	983,19
53.5	3	Bergedorf	650
42.73	1	Neugraben-Fischbek	670
79.25	3	Jenfeld	999
63.5	3	Heimfeld	620
78.24	3	HafenCity	1.760,40
63.52	2	Hamburg-Altstadt	815,62
64.62	3	HafenCity	1.357,02
90.62	3	HafenCity	1.721,78
22.47	1	Barmbek-Süd	674,10
49.2	2	Uhlenhorst	670
66.1	3	Eilbek	538
122.9	4	Othmarschen	1.767,30
27	1	Winterhude	420
70	3	Langenhorn	805
93	3	Bergedorf	1.500
65.91	3	Osdorf	725,01
69.06	3	Eidelstedt	782,45
80	3	Harvestehude	1.598
67	2	Borgfelde	837,50
71	2	Osdorf	900
55	3	Eppendorf	1.100
68.33	3	Osdorf	899
40.02	1	Jenfeld	571
24.45	1	Altona-Nord	399
72.77	3	Bramfeld	1.346,24
100.9	3	Wellingsbüttel	1.412,60
57	2	Wilstorf	585
61	2	Nienstedten	1.041,23
58.3	2	Niendorf	670
105	3	Poppenbüttel	1.340
125	4.5	Rissen	2.500
27.12	1	Uhlenhorst	686,40
68	2.5	Uhlenhorst	1.500
41.24	1.5	Borgfelde	336
83.82	3	Bramfeld	1.253
55	1.5	Eppendorf	985
40	2	Eißendorf	560
64	2	Uhlenhorst	1.050
80	3	Eidelstedt	1.280
26	1	Stellingen	540
15	1	Rissen	250
142	3	Hohenfelde	3.430
109	3	Winterhude	1.710
104	4.5	Rissen	1.740
38.8	1	Hamburg-Altstadt	880
80.3	2	Blankenese	1.205
110.57	3	Lokstedt	1.625,93
63.75	2	Rahlstedt	820
79.25	1	Blankenese	1.190
78	3	Finkenwerder	936
56.01	2	Eidelstedt	500
22.1	1	St. Pauli	262
70.95	3	Eidelstedt	803,86
66	2	Ohlsdorf	900
46	2	Niendorf	550
100	3	Rotherbaum	2.950
46	2	Barmbek-Süd	966
56.74	2	Lohbrügge	779
132.81	4	Volksdorf	2.629,64
51.4	2.5	Eilbek	995
102	2.5	Sasel	1.377
63	2	Rahlstedt	950
67.3	3	Uhlenhorst	788
63		Eimsbüttel	740
77	2	Neuenfelde	690
65.08	2.5	Rahlstedt	650,80
35	1	Barmbek-Nord	1.600
100	4	Barmbek-Nord	1.030
87	3	Winterhude	1.500
62.22	2	Tonndorf	690
72.5	2	Lokstedt	740
150	5.5	Sternschanze	1.865
80	3	Winterhude	1.500
53	2	Rahlstedt	950
75	2.5	Blankenese	1.200
56.52	2	Wilstorf	550
57	2.5	Wilhelmsburg	1.100
45.6	2	Winterhude	481,99
62.35	3	Winterhude	721,39
50.89	2	Bergedorf	739,94
90	2	Wellingsbüttel	900
78.8	3	Wilhelmsburg	925
37	2	Winterhude	980
71.2	3	Harburg	895
134	3	St. Georg	3.250
55	2	Ottensen	1.450
92.7	3	Kirchwerder	1.025
48.26	1	Neugraben-Fischbek	695
42.73	1	Neugraben-Fischbek	635
30.4	1	Barmbek-Nord	1.216
70	3	Wandsbek	1.150
30.4	1	Barmbek-Nord	1.216
69.92	2	Jenfeld	799
78	2.5	Rahlstedt	646
54	2	Hammerbrook	1.190
36	1	Neugraben-Fischbek	410
44.2	2	Hammerbrook	1.075
45.78	2	Hammerbrook	1.035
53.13	2	Hammerbrook	1.295
39.02	1.5	Hammerbrook	1.045
59	2	Rahlstedt	600
69	2	Blankenese	1.035
30	1	HafenCity	950
152	3	Ottensen	2.356
75	2	Rahlstedt	1.099,34
23.77	1	Barmbek-Nord	690
76	2	Uhlenhorst	2.041
74	3	Neuenfelde	888
78.4	4	Rahlstedt	807,52
40	1.5	Farmsen-Berne	490
73.8	2	Farmsen-Berne	1.115
42	2	Eimsbüttel	765
65	3	Eimsbüttel	1.250
37	1	Harvestehude	1.180
74	2.5	Kirchwerder	592
36	1	Rotherbaum	430,73
70	3	Wilstorf	745
72	2.5	Altona-Altstadt	1.900
110	3.5	Othmarschen	1.950
74.02	2	Hamm	1.195
53.54	2	Altona-Nord	824
65	2	Barmbek-Nord	1.584
68.23	2	Eidelstedt	1.023,45
53.28	3	Ottensen	692,64
76.2	3	Jenfeld	830
51.3	2	Winterhude	1.400
75	2	Schnelsen	950
149.76	3	Rahlstedt	2.160
49	2	Horn	780
40	1	Barmbek-Süd	719,90
151	5	Eimsbüttel	2.552,56
85	2	Marienthal	1.195
76.21	3	Hummelsbüttel	950
80.69	2	Bahrenfeld	1.363,66
38.68	1	Rahlstedt	509
60	2.5	Hohenfelde	1.200
35	2	St. Georg	1.180
88.05	3	Uhlenhorst	2.300
63.32	2	Heimfeld	797,83
35.52	1	Hamm	880
60	2	Eimsbüttel	1.190
52.76	2	St. Georg	916
52	3	Billstedt	560
43	2	Billstedt	455,80
66	2	Lurup	874,50
19.25	1	Hammerbrook	513,19
45	2	Harburg	527,40
70.3	2	Bramfeld	750
160	5	Rahlstedt	1.500
67.81	2	Sasel	1.050
68.51	2	Barmbek-Nord	907
120	4	Uhlenhorst	1.761
52	2	Niendorf	900
49.4	1	Othmarschen	719
69	2	Niendorf	555
106	4	Altona-Nord	1.900
55.9	2	Hamm	725
113.19	4	Jenfeld	1.635
117.83	4	Bramfeld	1.900
107	4	Hausbruch	930
36.45	1	Hamm	475
53.85	2	Winterhude	1.077
84.29	3	Harburg	1.222
66.23	2	Bramfeld	1.140
105	3	Sasel	1.873,01
70	2	Lokstedt	900
92	4.5	St. Georg	1.655
79	2.5	Bergstedt	1.280
47.89	2	Horn	557,44
70.42	3	Horn	789,41
44	1.5	Osdorf	749
79	3	Hummelsbüttel	671,50
73	3	Hamm	995,27
36.5	1	Barmbek-Nord	1.131,50
25.5	1	Barmbek-Nord	790,50
56.5	1	Barmbek-Nord	1.582
89	1	Barmbek-Nord	2.314
53	1	Barmbek-Nord	1.484
37.5	1	Barmbek-Nord	1.162,50
32	1	Barmbek-Nord	992
28	1	Barmbek-Nord	868
96	2	Eppendorf	1.632
125	3	Othmarschen	2.875
55	2	Winterhude	1.190
55	2.5	Hamm	599
77.15	2.5	Ohlsdorf	1.160
76	3	Hummelsbüttel	1.095
55	1.5	Altona-Altstadt	1.290
42.7	2	Winterhude	451,34
58	2	Tonndorf	650
61	1	Alsterdorf	1.100
99	3	Tonndorf	1.400
70.45	2	HafenCity	1.585
78.5	3.5	Bergedorf	950
112.39	3	Neustadt	1.620
83	3	Fuhlsbüttel	1.570
129.79	3.5	Stellingen	1.940
115	4	Poppenbüttel	1.790
49	1.5	Rahlstedt	600
75.5	2	Schnelsen	906
108.46	3	Schnelsen	1.247,29
78.3	2	Stellingen	1.330
60	2	Lokstedt	750
77.3	3	Barmbek-Nord	1.390
97.65	3	Altona-Nord	1.556,54
76	2	Winterhude	1.750
56	2	Hummelsbüttel	557
27	1	Stellingen	550
90.91	3	Stellingen	1.240,92
62	2	Altengamme	750
34	1	Uhlenhorst	790
47	1.5	Farmsen-Berne	471
35.13	1	Rissen	235,37
100	4	Lokstedt	1.600
125	3	Eimsbüttel	2.200
44	2	Wandsbek	875
100	3	Rahlstedt	1.250
57.25	2	Heimfeld	695
107.9	3	Othmarschen	1.680
71.42	3	Ohlsdorf	1.000
21	1	Barmbek-Süd	620
69.69	2	Poppenbüttel	730
55	2.5	Altona-Nord	1.650
60	2.5	Bahrenfeld	750
130	4	Bergedorf	1.700
52	2.5	Eimsbüttel	950
75	3	Othmarschen	1.040
184.48	4	Uhlenhorst	4.275
59.04	2	Schnelsen	678,96
142	4	Rahlstedt	1.990
119	3	Harvestehude	2.678
52	2	Iserbrook	1.303,34
30	1	Dulsberg	580
90	2	Altona-Altstadt	1.800
55	1.5	Eppendorf	985
68.44	3	Heimfeld	800,74
76.97	2	Marmstorf	809
52.16	2.5	Dulsberg	427,19
32	1	Osdorf	420
41.68	1	Fuhlsbüttel	830
142.23	4	Sasel	2.250
77.5	3	Sasel	1.200
85.69	3	Bramfeld	1.176
90.45	3	Harburg	1.099
81	2	Wilstorf	1.576
83.9	3	Bergedorf	990
51.11	2	HafenCity	1.250
113	4	Hamm	1.450
96.6	3	Eilbek	1.630
72	2	Rahlstedt	995
60.88	2	Langenhorn	920,42
63.17	2	Barmbek-Nord	1.103
77.5	3	Rahlstedt	835
120	4	Winterhude	1.882
50.87	2	Harburg	794
68.18	3	Alsterdorf	795
29	1	Billstedt	585
43	1.5	Billstedt	699
92	4	Hoheluft-West	2.595
81	2	Sülldorf	1.440
93.29	3	Poppenbüttel	1.026
65.08	1	Schnelsen	1.139
60.56	2	Schnelsen	1.080
137	4	Lurup	1.270
83.96	3	Bergedorf	1.007,52
41.29	2	Wandsbek	448
67	2.5	Schnelsen	825
79.45	3	Langenhorn	1.220,06
67.44	2	Neugraben-Fischbek	395,13
172	6	Marienthal	2.580
23.39	1	Bramfeld	349
75.83	3	Bramfeld	760
210	6	Alsterdorf	4.185
54.83	2	Winterhude	880
44.7	1	HafenCity	1.355
75.9	3	Farmsen-Berne	732,83
124.28	4.5	Neugraben-Fischbek	1.610
65	2	Wandsbek	975
60.2	2	Bergedorf	710
74.51	3	Heimfeld	740
47.49	2	Wandsbek	434
57.1	2.5	Wandsbek	687,62
95	3	HafenCity	2.600
67	3	Tonndorf	715
85	3	Lokstedt	1.130
53	2	Lohbrügge	795
110	4		1.980
90.72	3	Langenhorn	1.325,32
59	2	Winterhude	1.123,60
80	2.5	Bergedorf	1.250
37	1.5	Niendorf	800
74.39	2	Rahlstedt	835
92	10	Sülldorf	1.850
57	2	Tonndorf	916,70
67	2	Barmbek-Süd	1.700
121	3	Rotherbaum	2.400
54.8	2.5	Hamburg-Altstadt	1.100
51.87	2	Winterhude	785,18
45	1.5	Hohenfelde	990
82.47	2	Winterhude	1.285
43.39	1	Eimsbüttel	1.106
53.54	2	Stellingen	922
83.07	4	Langenhorn	1.080
44.32	1.5	Farmsen-Berne	487,52
42.5	1	Barmbek-Süd	691,61
	1	Barmbek-Süd	532
65.1	2.5	Horn	640
49.18	2	Bramfeld	628,50
58.84	2	Wilstorf	725
43	2	Ottensen	795
70.3	2	Ottensen	1.400
93	3	Rahlstedt	1.000
68	2	Billstedt	646
70	2	Rotherbaum	1.327,53
80.64	3	Lurup	797
30.4	1	Barmbek-Nord	1.216
66.06	2.5	Farmsen-Berne	550
72	2.5	Alsterdorf	1.100
