Area	Rooms	Location	Rent
53 - 115	2 - 4		1.645 - 2.942
64.62	3		1.357,02
90.62	3		1.721,78
78.24	3		1.760,40
37.41 - 100.85	1 - 3		895 - 1.795
45.43	1	Uhlenhorst	995
51.86	2	Allermöhe	1.135
40 - 136	1 - 3	Allermöhe	1.200 - 3.323
45.64	2	Wilhelmsburg	1.118
52.07	2	HafenCity	1.275
57.25	2	Winterhude	1.374
60 - 130	1 - 3	Billstedt	auf Anfra
40.4 - 120.4	1 - 3	HafenCity	595 - 1.475
19.25	1	Stellingen	680
66.57	2.5	Stellingen	408,85
87.12	3	Winterhude	535,05
56.62	2	Ottensen	668,12
114.4	3	Barmbek-Süd	2.200
74.67	2.5	Hohenfelde	1.306,73
43	1.5	St. Georg	699
95	3	Ottensen	2.600
65	2	Uhlenhorst	1.199
52	2	Ottensen	899
73.12	2	Winterhude	1.257,66
164	3	Allermöhe	3.300
56	2	Niendorf	1.120
60	2.5	Uhlenhorst	1.200
35	2	Marienthal	1.180
92.08	2	Harvestehude	1.308
73.02	3	Hummelsbüttel	884,27
51.84	2	Bahrenfeld	1.080
33	1	Othmarschen	800
125	4.5	Rissen	2.200
63	2	Alsterdorf	963
79	3	Rahlstedt	1.220
160	5	Niendorf	2.950
160	5.5	Uhlenhorst	2.160
54	2	Harvestehude	745
57	2		1.500
64	2	Rissen	2.300
57.57	2	Uhlenhorst	1.010
111	3.5	Bramfeld	2.250
72	2	Rissen	969
35	1	Ohlsdorf	465
83.5	3	Lohbrügge	1.900
80	3	Eimsbüttel	1.598
99	3	Winterhude	2.360
125	4.5	Ottensen	2.500
68	2.5	Rahlstedt	1.500
83.82	3	Harburg	1.253
15	1	Barmbek-Nord	250
66	2	Bahrenfeld	900
56.74	2	Harvestehude	779
70.85	3	Eißendorf	996,57
80	3	Altona-Altstadt	1.500
55	2	Uhlenhorst	1.450
59	2	Hamm	600
89	3	Winterhude	1.200
23.77	1	Harvestehude	690
71.9	3	Wandsbek	1.395
37	1	Ottensen	1.180
70.7	2	Hamm	1.060
72	2.5	Lurup	1.900
67	2	Sasel	1.034
74.02	2	Niendorf	1.195
50	2	Eimsbüttel	1.100
120	3	Bramfeld	2.050
57.94	2	Sasel	834
30	1	Bergstedt	780
35.52	1	Altona-Altstadt	880
66	2	Stellingen	874,50
67.81	2	Winterhude	1.050
52	2	Rahlstedt	900
52	2	Heimfeld	1.300
66.23	2	Eimsbüttel	1.140
105	3	Altona-Altstadt	1.873,01
79	2.5	Neugraben-Fischbek	1.280
55	1.5	Uhlenhorst	1.290
129.79	3.5	HafenCity	1.940
76	2	Jenfeld	1.750
100	3	Eimsbüttel	1.250
57.25	2	Stellingen	695
52	2.5	Barmbek-Süd	950
90	2	Hohenfelde	1.800
124.28	4.5	Hohenfelde	1.610
69	2.5	Hohenfelde	1.752
46.2	1	Hohenfelde	1.255
40.02	1	Hohenfelde	587
92.44	2	Hohenfelde	1.900
44	1	Barmbek-Süd	912
104.66	4	Fuhlsbüttel	1.590
66.7	2	Uhlenhorst	1.265
65.8	2	Sasel	1.250
66.7	2	Bergedorf	1.265
50	1	Stellingen	980
59.3	2	Jenfeld	1.070
49	2	Lohbrügge	1.025
52.03	1.5	Lokstedt	930
29	1	Eimsbüttel	320
80	3.5	Bramfeld	1.200
73.25	2	Finkenwerder	800
44.49	2	Bramfeld	510
49.5	2	Curslack	1.090
59.49	2	Langenhorn	650
81	3	Eidelstedt	1.125
64.45	2	Winterhude	800
50.54	2	Tonndorf	850
30.22	1	Barmbek-Nord	438
53.11	1.5	Barmbek-Nord	677,32
48.94	2	Ottensen	440
72.58	3	Eimsbüttel	995
70	3	Eimsbüttel	805
56.01	2	Eimsbüttel	500
87	3	Billstedt	1.500
62.22	2	Billstedt	690
30.4	1	Hummelsbüttel	1.216
30.4	1	Alsterdorf	1.216
152	3	Langenhorn	2.356
42	2	Hohenfelde	765
65	3	Barmbek-Süd	1.250
60	2	Heimfeld	1.190
52	3	Niendorf	560
43	2	Hohenfelde	455,80
76	3	Poppenbüttel	1.095
61	1	Dulsberg	1.100
61	2	Tonndorf	650
60	2.5	Barmbek-Süd	1.200
21	1	Hohenfelde	620
68.44	3	Barmbek-Süd	800,74
68.18	3	Billstedt	795
55	2	Barmbek-Nord	950
93.29	3	Alsterdorf	1.026
68.67	3	Winterhude	637,49
67	3	Barmbek-Süd	715
67	2	Barmbek-Süd	1.700
45	1.5	Hamm	990
	1	Barmbek-Süd	532
68	2	Alsterdorf	646
30.4	1	Eimsbüttel	1.216
72	2.5	Sasel	1.100
51	2	Hamm	1.000
50	2	Barmbek-Nord	1.000
54	2	Langenhorn	900
68	2.5	Harburg	950
	1	Rissen	632
30	1	Eimsbüttel	840
16		Harburg	680
85.68	3	Marmstorf	848
68	2.5	Stellingen	950
35	1	Wilstorf	650
67.94	3	Rönneburg	964,75
75	3	Schnelsen	790
111.89	5	Hohenfelde	1.973,06
43	1	Stellingen	750
72.1	3	Hamm	815
32	1	Wilstorf	360
75	2	Harburg	820
50	2	Blankenese	540
85.42	3	Winterhude	1.100
40	1	Eißendorf	835
40	1.5	Fuhlsbüttel	700
50	1	Borgfelde	600
118.18	2	Barmbek-Süd	1.233,79
53	2	Eimsbüttel	825
40	1	Alsterdorf	600
82	3	Sasel	1.215
77.11	3	Blankenese	1.368,01
91	3	Kleiner Grasbrook	1.280
50.03	2	Kleiner Grasbrook	675
57	2	Eißendorf	868
52	1.5	Neuenfelde	800
54	2.5	Kleiner Grasbrook	875
60	2	Blankenese	1.390
28	2	Neugraben-Fischbek	540
46	1	Harburg	564
47	2	Eilbek	538,21
50	2	Eimsbüttel	585,75
59	2	Uhlenhorst	600
54.52	3	Lohbrügge	430
40	2	Uhlenhorst	533,28
106	3	Stellingen	1.485
107.96	3	Rahlstedt	1.445
73	3	Rahlstedt	344,61
50	1	Harburg	507
53.87	2	Blankenese	850
33.59	1	Farmsen-Berne	500
80.57	3	Stellingen	1.089,82
47	2	Barmbek-Süd	1.080
92.18	3	Barmbek-Süd	1.251
39	2	Harvestehude	399,90
50	2	Winterhude	695
59	2	Bahrenfeld	697,85
	2	Bergedorf	610
32.75	1	Heimfeld	333,95
39.18	1	Heimfeld	685,20
54	2	Winterhude	1.230
72	3	Barmbek-Nord	1.225
40	1	Hoheluft-Ost	720
74	3	Heimfeld	1.200
50	2	Heimfeld	785
40	2	Rahlstedt	475
59.56	2	Schnelsen	475,78
63.3	3	Sülldorf	502,72
76	3	St. Pauli	1.479,11
63	2	Niendorf	576
72.4	3	Langenhorn	1.250
64.25	2.5	Wilstorf	513,85
65.59	3	Eppendorf	520,43
77.27	3	HafenCity	1.160
73	3	Alsterdorf	722,70
43.38	1.5	Volksdorf	665
48	2	Harvestehude	970
55	2	Eimsbüttel	900
91.7	3	Langenhorn	1.480
82	2	Rahlstedt	870
85.9	3	Steilshoop	1.500
91.8	3	Bergedorf	1.510
39.6	1	Kirchwerder	659,06
77	3	Wohldorf-Ohlstedt	906
98	3	Bramfeld	2.160
20	1	Neustadt	690
83	3	Neustadt	1.876
44	1	Barmbek-Nord	595
78.34	3	Winterhude	730
64.92	2	Groß Flottbek	938
150	3.5	Winterhude	1.500
43	1	Hamm	538
47	2	Bahrenfeld	580
85.4	3	Hummelsbüttel	1.878,80
62.5	2	Alsterdorf	1.090
123.1	4	Bergedorf	1.931
70.99	3	Wilhelmsburg	923
63	2.5	Stellingen	825
71	2	Jenfeld	1.237,53
69.3	2	Lohbrügge	602,91
74.84	3	Neuengamme	1.429,44
80.87	3	Barmbek-Nord	1.150
75.84	4	Heimfeld	949
63.53	2	Winterhude	945
66.28	2	Volksdorf	503,73
82.5	2	Niendorf	1.101,25
39.84	1.5	Ochsenwerder	278,88
130	5	Eilbek	1.430
120	3	Altona-Nord	1.140
69.68	3	Eilbek	971,25
97	2	Eimsbüttel	1.067
195	6	Bramfeld	3.300
111	3	Groß Flottbek	1.525
62	2	Rahlstedt	900
86.33	3	Eppendorf	1.290
65	2.5	Ottensen	800
90	3	Horn	1.600
29	1	Niendorf	430
108.92	3	Dulsberg	1.850
88	3	Rahlstedt	1.276
84	3	Rotherbaum	1.400
52	2	Tonndorf	650
36	1.5	Osdorf	438
72	3	Wandsbek	1.300
75.75	3	Winterhude	807,50
71.81	3	Winterhude	778,42
73.47	2.5	Schnelsen	789,80
96.76	4	Eidelstedt	1.076,94
58	2	Wandsbek	900
80	3	Stellingen	740
71.3	2	Barmbek-Nord	1.140
88	3	Bergedorf	1.230
76	3	Osdorf	1.590
45	1	Wilstorf	800
100	3	Harburg	1.400
52	2	Rahlstedt	570
13	1	Eilbek	400
57	2	Hoheluft-West	1.272
28	1	Eißendorf	716
55	2	St. Georg	786,50
53	2	St. Georg	1.100
51	2	Rissen	588
55	2	Harburg	859
67	2.5	Othmarschen	850
35	1	Othmarschen	470
82	3	Othmarschen	1.550
74	3	Othmarschen	1.145
21.09	1	Othmarschen	485
144	4	Othmarschen	3.170
88	3	Othmarschen	1.195
70.46	3	Bramfeld	985
74.24	3	Bahrenfeld	1.795
134.29	4	Heimfeld	3.910
67.76	2	Hamm	1.995
91.58	3	Hamm	2.145
84.8	2	Sternschanze	2.245
106.99	3	Blankenese	2.310
134.75	3	HafenCity	3.850
63.01	2.5	St. Georg	540
109	2	St. Georg	1.798,50
65	2	St. Georg	800
64.53	2.5	Lokstedt	800
21.04	1	Eidelstedt	425
97	4	Farmsen-Berne	2.065
38	1	Langenhorn	503
114.56	2	Jenfeld	2.321,68
